File,Creation,Time,UTC,8/2/22,4:10:03,,,,,,,,
SW,Name,iID®DataCaptureSoftware,,,,,,,,,,,
SW,Version,v01.09,,,,,,,,,,,
SW,BuildDate,4/7/20,,,,,,,,,,,
SW,StartTime,7/22/22,3:48:23,,,,,,,,,,
Lib,Version,v1.6.3,,,,,,,,,,,
Company,Micro-Sensys,GmbH,,,,,,,,,,,
OS,Version,v10.0.17763.865,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Settings,,,,,,,,,,,,,
,Scan,mode,MPC,,,,,,,,,,
,DataGetDelay_Seconds,10,,,,,,,,,,,
,,,,,,,,,,,,,
Found,Hardware,,,,,,,,,,,,
,Address,ReaderID,HW-Info,FW-Info,Num-Antennas,,,,,,,,
,0x01,25SQCMICSCB030EB4,,,,,,,,,,,
,0x10,200330,D0.22,98.26.06,2,,,,,,,,
,0x13,200328,D0.22,98.26.06,2,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
Timestamp,HexAddress,ReaderID,UID,Collection,DataType,FirstTimeFound,LastTimeFound,NumFound,Direction,Ant1,Ant2,,
8/2/22,5:36:37,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,36:27.0,8/2/22,36:27.0,26,Unknown,x,
8/2/22,5:37:48,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,37:37.5,8/2/22,37:37.5,11,Unknown,x,
8/2/22,5:37:58,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,37:47.6,8/2/22,37:47.6,115,Arriving,x,x
8/2/22,5:38:18,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,38:07.7,8/2/22,38:07.7,119,Departing,x,x
8/2/22,5:38:28,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,38:17.8,8/2/22,38:17.8,3,Unknown,x,
8/2/22,5:45:01,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,44:50.5,8/2/22,44:50.5,9,Unknown,x,
8/2/22,5:45:11,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,45:00.6,8/2/22,45:00.6,10,Unknown,x,
8/2/22,5:52:14,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,52:03.6,8/2/22,52:03.6,24,Departing,x,x
8/2/22,5:54:44,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,54:34.1,8/2/22,54:34.1,12,Departing,x,x
8/2/22,5:54:54,10,200330,25SQCMICSBBD71F009653,DPC,8/2/22,54:44.2,8/2/22,54:44.2,2,Unknown,x,
8/2/22,5:58:06,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,57:56.1,8/2/22,57:56.1,1,Unknown,x,
8/2/22,5:58:16,13,200328,25SQCMICSBB6FF200970C,DPC,8/2/22,58:06.2,8/2/22,58:06.2,31,Arriving,x,x
