File Creation Time UTC;2022-07-18 22:47:22
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 15:47:18,590;10;200474;25SQCMICSBB494900AA67;;DPC;2022-07-18 22:47:08,400;2022-07-18 22:47:08,400;13;Arriving;x;x
2022-07-18 15:47:28,668;10;200474;25SQCMICSBB272900AFDE;;DPC;2022-07-18 22:47:18,500;2022-07-18 22:47:18,500;7;Arriving;x;x
2022-07-18 15:47:48,840;10;200474;25SQCMICSBB575900AAB4;;DPC;2022-07-18 22:47:38,700;2022-07-18 22:47:38,700;5;Unknown;x;
2022-07-18 15:47:58,902;10;200474;25SQCMICSBB575900AAB4;;DPC;2022-07-18 22:47:48,800;2022-07-18 22:47:48,800;54;Unknown;x;
2022-07-18 15:48:09,012;10;200474;25SQCMICSBB575900AAB4;;DPC;2022-07-18 22:47:58,900;2022-07-18 22:47:58,900;30;Arriving;x;x
2022-07-18 15:49:19,590;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-18 22:49:09,400;2022-07-18 22:49:09,400;7;Unknown;;x
2022-07-18 15:49:29,699;10;200474;25SQCMICSBBCAD30096A4;;DPC;2022-07-18 22:49:19,500;2022-07-18 22:49:19,500;36;Departing;x;x
2022-07-18 15:49:29,699;10;200474;25SQCMICSBB9C7600B095;;DPC;2022-07-18 22:49:19,500;2022-07-18 22:49:19,500;14;Departing;x;x
2022-07-18 15:51:00,387;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-18 22:50:50,200;2022-07-18 22:50:50,200;6;Arriving;x;x
2022-07-18 15:51:10,480;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-18 22:51:00,300;2022-07-18 22:51:00,300;6;Unknown;x;
2022-07-18 15:51:20,543;10;200474;25SQCMICSBB523100AA0F;;DPC;2022-07-18 22:51:10,400;2022-07-18 22:51:10,400;1;Unknown;x;
