File Creation Time UTC;2022-07-24 03:06:24
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-23 20:06:20,308;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:06:10,200;2022-07-24 03:06:10,200;1;Unknown;x;
2022-07-23 20:07:50,902;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:07:40,800;2022-07-24 03:07:40,800;8;Unknown;x;
2022-07-23 20:08:00,996;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:07:50,900;2022-07-24 03:07:50,900;50;Unknown;x;
2022-07-23 20:08:11,105;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:08:00,900;2022-07-24 03:08:00,900;102;Unknown;x;
2022-07-23 20:08:21,137;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:08:11,000;2022-07-24 03:08:11,000;139;Unknown;x;
2022-07-23 20:08:31,230;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:08:21,100;2022-07-24 03:08:21,100;126;Unknown;x;
2022-07-23 20:08:41,293;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:08:31,200;2022-07-24 03:08:31,200;145;Unknown;x;
2022-07-23 20:08:51,402;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:08:41,300;2022-07-24 03:08:41,300;142;Unknown;x;
2022-07-23 20:09:01,480;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:08:51,400;2022-07-24 03:08:51,400;132;Unknown;x;
2022-07-23 20:09:11,543;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:09:01,400;2022-07-24 03:09:01,400;133;Unknown;x;
2022-07-23 20:09:21,637;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:09:11,500;2022-07-24 03:09:11,500;118;Unknown;x;
2022-07-23 20:09:31,715;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:09:21,600;2022-07-24 03:09:21,600;104;Unknown;x;
2022-07-23 20:09:41,762;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:09:31,600;2022-07-24 03:09:31,600;90;Unknown;x;
2022-07-23 20:09:51,855;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:09:41,700;2022-07-24 03:09:41,700;107;Unknown;x;
2022-07-23 20:10:01,949;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:09:51,800;2022-07-24 03:09:51,800;84;Unknown;x;
2022-07-23 20:10:12,027;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:10:01,900;2022-07-24 03:10:01,900;86;Unknown;x;
2022-07-23 20:10:22,105;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:10:12,000;2022-07-24 03:10:12,000;100;Unknown;x;
2022-07-23 20:10:32,183;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:10:22,000;2022-07-24 03:10:22,000;98;Unknown;x;
2022-07-23 20:10:42,246;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:10:32,100;2022-07-24 03:10:32,100;22;Unknown;x;
2022-07-23 20:10:52,340;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:10:42,200;2022-07-24 03:10:42,200;37;Unknown;x;
2022-07-23 20:11:02,387;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:10:52,300;2022-07-24 03:10:52,300;11;Unknown;x;
2022-07-23 20:11:22,527;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:11:12,400;2022-07-24 03:11:12,400;83;Unknown;x;
2022-07-23 20:11:32,590;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:11:22,500;2022-07-24 03:11:22,500;164;Arriving;x;x
2022-07-23 20:11:42,699;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:11:32,500;2022-07-24 03:11:32,500;157;Departing;x;x
2022-07-23 20:11:52,777;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:11:42,700;2022-07-24 03:11:42,700;150;Departing;x;x
2022-07-23 20:12:02,855;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:11:52,700;2022-07-24 03:11:52,700;151;Unknown;x;
2022-07-23 20:12:12,918;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:12:02,800;2022-07-24 03:12:02,800;155;Unknown;x;
2022-07-23 20:12:22,980;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:12:12,900;2022-07-24 03:12:12,900;142;Unknown;x;
2022-07-23 20:12:33,043;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:12:22,900;2022-07-24 03:12:22,900;143;Unknown;x;
2022-07-23 20:12:43,105;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:12:33,000;2022-07-24 03:12:33,000;145;Unknown;x;
2022-07-23 20:12:53,152;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:12:43,000;2022-07-24 03:12:43,000;128;Unknown;x;
2022-07-23 20:13:03,230;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:12:53,100;2022-07-24 03:12:53,100;139;Unknown;x;
2022-07-23 20:13:13,324;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:13:03,200;2022-07-24 03:13:03,200;144;Unknown;x;
2022-07-23 20:13:23,418;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:13:13,300;2022-07-24 03:13:13,300;163;Unknown;x;
2022-07-23 20:13:33,496;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:13:23,400;2022-07-24 03:13:23,400;137;Unknown;x;
2022-07-23 20:13:43,574;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:13:33,400;2022-07-24 03:13:33,400;157;Unknown;x;
2022-07-23 20:13:53,637;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:13:43,500;2022-07-24 03:13:43,500;124;Unknown;x;
2022-07-23 20:14:03,762;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:13:53,600;2022-07-24 03:13:53,600;145;Unknown;x;
2022-07-23 20:14:13,793;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:14:03,700;2022-07-24 03:14:03,700;152;Unknown;x;
2022-07-23 20:14:23,902;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:14:13,800;2022-07-24 03:14:13,800;154;Unknown;x;
2022-07-23 20:14:33,980;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:14:23,800;2022-07-24 03:14:23,800;131;Unknown;x;
2022-07-23 20:14:44,058;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:14:33,900;2022-07-24 03:14:33,900;134;Unknown;x;
2022-07-23 20:14:54,105;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:14:44,000;2022-07-24 03:14:44,000;129;Unknown;x;
2022-07-23 20:15:04,199;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:14:54,100;2022-07-24 03:14:54,100;132;Unknown;x;
2022-07-23 20:15:14,293;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:15:04,200;2022-07-24 03:15:04,200;120;Unknown;x;
2022-07-23 20:15:24,355;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:15:14,200;2022-07-24 03:15:14,200;111;Unknown;x;
2022-07-23 20:15:24,355;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-24 03:15:14,200;2022-07-24 03:15:14,200;21;Unknown;;x
2022-07-23 20:15:34,418;11;200475;25SQCMICSBB1D7900B04D;;DPC;2022-07-24 03:15:24,300;2022-07-24 03:15:24,300;81;Unknown;x;
