File Creation Time UTC;2022-07-18 20:33:28
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 13:33:25,074;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-18 20:33:14,900;2022-07-18 20:33:14,900;12;Departing;x;x
2022-07-18 13:33:35,152;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-18 20:33:25,000;2022-07-18 20:33:25,000;11;Unknown;x;
2022-07-18 13:33:45,230;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-18 20:33:35,100;2022-07-18 20:33:35,100;19;Arriving;x;x
2022-07-18 13:33:45,230;10;200474;25SQCMICSBB82FD00A9F8;;DPC;2022-07-18 20:33:35,100;2022-07-18 20:33:35,100;5;Departing;x;x
2022-07-18 13:33:55,308;10;200474;25SQCMICSBB82FD00A9F8;;DPC;2022-07-18 20:33:45,200;2022-07-18 20:33:45,200;11;Unknown;x;
2022-07-18 13:33:55,308;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 20:33:45,200;2022-07-18 20:33:45,200;7;Unknown;x;
2022-07-18 13:34:25,527;10;200474;25SQCMICSBBE77500B015;;DPC;2022-07-18 20:34:15,400;2022-07-18 20:34:15,400;13;Arriving;x;x
2022-07-18 13:34:25,527;10;200474;25SQCMICSBBE9EC00AA8D;;DPC;2022-07-18 20:34:15,400;2022-07-18 20:34:15,400;5;Unknown;x;
2022-07-18 13:34:35,621;10;200474;25SQCMICSBB34EA00AAB1;;DPC;2022-07-18 20:34:25,500;2022-07-18 20:34:25,500;11;Departing;x;x
2022-07-18 13:34:55,746;10;200474;25SQCMICSBB575900AAB4;;DPC;2022-07-18 20:34:45,700;2022-07-18 20:34:45,700;4;Unknown;x;
