File Creation Time UTC;2022-07-20 22:47:28
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-20 15:48:28,293;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-20 22:48:18,100;2022-07-20 22:48:18,100;20;Departing;x;x
2022-07-20 15:48:28,293;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-20 22:48:18,100;2022-07-20 22:48:18,100;14;Departing;x;x
2022-07-20 15:48:58,558;10;200474;25SQCMICSBBFAB900B0E2;;DPC;2022-07-20 22:48:48,400;2022-07-20 22:48:48,400;7;Departing;x;x
2022-07-20 15:48:58,558;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-20 22:48:48,400;2022-07-20 22:48:48,400;7;Unknown;x;
2022-07-20 15:49:08,637;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-20 22:48:58,500;2022-07-20 22:48:58,500;10;Arriving;x;x
2022-07-20 15:49:28,777;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 22:49:18,700;2022-07-20 22:49:18,700;1;Unknown;x;
2022-07-20 15:49:38,871;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-20 22:49:28,700;2022-07-20 22:49:28,700;8;Arriving;x;x
2022-07-20 15:49:38,871;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-20 22:49:28,700;2022-07-20 22:49:28,700;15;Unknown;x;
2022-07-20 15:50:19,183;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-20 22:50:09,000;2022-07-20 22:50:09,000;12;Departing;x;x
2022-07-20 15:50:59,527;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-20 22:50:49,400;2022-07-20 22:50:49,400;5;Departing;x;x
2022-07-20 15:51:09,590;10;200474;25SQCMICSBBB67800AA89;;DPC;2022-07-20 22:50:59,500;2022-07-20 22:50:59,500;7;Arriving;x;x
