File Creation Time UTC;2022-07-23 05:31:42
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-22 22:31:38,262;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:31:28,100;2022-07-23 05:31:28,100;55;Unknown;;x
2022-07-22 22:32:28,637;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:32:18,500;2022-07-23 05:32:18,500;47;Arriving;x;x
2022-07-22 22:32:38,715;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:32:28,600;2022-07-23 05:32:28,600;159;Departing;x;x
2022-07-22 22:32:48,808;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:32:38,700;2022-07-23 05:32:38,700;153;Departing;x;x
2022-07-22 22:32:58,855;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:32:48,700;2022-07-23 05:32:48,700;128;Departing;x;x
2022-07-22 22:33:08,933;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:32:58,800;2022-07-23 05:32:58,800;44;Unknown;x;
2022-07-22 22:35:40,074;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:35:29,900;2022-07-23 05:35:29,900;1;Unknown;x;
2022-07-22 22:36:00,199;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:35:50,100;2022-07-23 05:35:50,100;72;Unknown;x;
2022-07-22 22:36:10,277;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:36:00,200;2022-07-23 05:36:00,200;126;Unknown;x;
2022-07-22 22:36:20,355;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:36:10,200;2022-07-23 05:36:10,200;160;Unknown;x;
2022-07-22 22:36:30,449;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:36:20,300;2022-07-23 05:36:20,300;150;Unknown;x;
2022-07-22 22:36:40,465;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:36:30,400;2022-07-23 05:36:30,400;159;Unknown;x;
2022-07-22 22:36:50,558;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:36:40,400;2022-07-23 05:36:40,400;177;Unknown;x;
2022-07-22 22:37:00,637;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:36:50,500;2022-07-23 05:36:50,500;159;Unknown;x;
2022-07-22 22:37:10,746;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:37:00,600;2022-07-23 05:37:00,600;150;Unknown;x;
2022-07-22 22:37:20,808;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:37:10,700;2022-07-23 05:37:10,700;169;Unknown;x;
2022-07-22 22:37:30,933;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:37:20,800;2022-07-23 05:37:20,800;167;Unknown;x;
2022-07-22 22:37:40,980;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:37:30,900;2022-07-23 05:37:30,900;159;Departing;x;x
2022-07-22 22:37:51,043;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:37:40,900;2022-07-23 05:37:40,900;126;Unknown;x;
2022-07-22 22:38:01,105;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:37:51,000;2022-07-23 05:37:51,000;63;Unknown;x;
2022-07-22 22:38:11,183;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:38:01,100;2022-07-23 05:38:01,100;2;Unknown;x;
2022-07-22 22:49:56,277;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:49:46,100;2022-07-23 05:49:46,100;26;Unknown;x;
2022-07-22 22:50:06,355;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:49:56,200;2022-07-23 05:49:56,200;133;Arriving;x;x
2022-07-22 22:50:16,418;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:50:06,300;2022-07-23 05:50:06,300;145;Departing;x;x
2022-07-22 22:50:26,465;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:50:16,400;2022-07-23 05:50:16,400;121;Arriving;x;x
2022-07-22 22:50:36,512;11;200475;25SQCMICSBB421400B0B9;;DPC;2022-07-23 05:50:26,400;2022-07-23 05:50:26,400;58;Unknown;;x
