File Creation Time UTC;2022-07-22 22:47:37
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-22 15:48:25,277;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-22 22:48:15,100;2022-07-22 22:48:15,100;5;Departing;x;x
2022-07-22 15:48:35,371;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-22 22:48:25,200;2022-07-22 22:48:25,200;7;Arriving;x;x
2022-07-22 15:49:05,621;10;200474;25SQCMICSBBB30A00967F;;DPC;2022-07-22 22:48:55,500;2022-07-22 22:48:55,500;17;Arriving;x;x
2022-07-22 15:49:56,012;10;200474;25SQCMICSBB42ED00B049;;DPC;2022-07-22 22:49:45,900;2022-07-22 22:49:45,900;3;Arriving;x;x
2022-07-22 15:50:16,152;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-22 22:50:06,000;2022-07-22 22:50:06,000;39;Departing;x;x
2022-07-22 15:50:26,262;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-22 22:50:16,100;2022-07-22 22:50:16,100;13;Arriving;x;x
2022-07-22 15:50:46,402;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-22 22:50:36,300;2022-07-22 22:50:36,300;9;Unknown;;x
2022-07-22 15:50:56,496;10;200474;25SQCMICSBB83E200AFF2;;DPC;2022-07-22 22:50:46,400;2022-07-22 22:50:46,400;119;Arriving;x;x
2022-07-22 15:50:56,496;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-22 22:50:46,400;2022-07-22 22:50:46,400;5;Arriving;x;x
2022-07-22 15:51:16,668;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-22 22:51:06,500;2022-07-22 22:51:06,500;6;Unknown;x;
2022-07-22 15:52:07,074;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-22 22:51:56,900;2022-07-22 22:51:56,900;6;Departing;x;x
2022-07-22 15:52:07,074;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-22 22:51:56,900;2022-07-22 22:51:56,900;20;Unknown;x;
2022-07-22 15:52:17,199;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-22 22:52:07,000;2022-07-22 22:52:07,000;5;Arriving;x;x
2022-07-22 15:52:27,277;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-22 22:52:17,100;2022-07-22 22:52:17,100;11;Departing;x;x
2022-07-22 15:53:37,840;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 22:53:27,700;2022-07-22 22:53:27,700;16;Arriving;x;x
2022-07-22 15:54:48,387;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 22:54:38,200;2022-07-22 22:54:38,200;6;Departing;x;x
2022-07-22 15:54:58,465;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 22:54:48,300;2022-07-22 22:54:48,300;90;Unknown;x;
2022-07-22 15:54:58,465;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 22:54:48,300;2022-07-22 22:54:48,300;13;Departing;x;x
2022-07-22 15:55:08,543;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 22:54:58,400;2022-07-22 22:54:58,400;71;Departing;x;x
2022-07-22 15:55:18,668;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-22 22:55:08,500;2022-07-22 22:55:08,500;15;Departing;x;x
2022-07-22 15:55:28,746;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-22 22:55:18,600;2022-07-22 22:55:18,600;1;Unknown;x;
2022-07-22 15:55:58,965;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-22 22:55:48,900;2022-07-22 22:55:48,900;5;Unknown;x;
2022-07-22 15:56:19,137;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-22 22:56:09,000;2022-07-22 22:56:09,000;3;Unknown;x;
2022-07-22 15:56:29,215;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-22 22:56:19,100;2022-07-22 22:56:19,100;4;Unknown;;x
2022-07-22 15:57:49,777;10;200474;25SQCMICSBB385100B164;;DPC;2022-07-22 22:57:39,700;2022-07-22 22:57:39,700;14;Departing;x;x
