File Creation Time UTC;2022-07-19 22:47:24
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-19 15:47:57,746;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-19 22:47:47,600;2022-07-19 22:47:47,600;18;Arriving;x;x
2022-07-19 15:48:07,840;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-19 22:47:57,700;2022-07-19 22:47:57,700;7;Departing;x;x
2022-07-19 15:48:07,840;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-19 22:47:57,700;2022-07-19 22:47:57,700;6;Departing;x;x
2022-07-19 15:48:27,980;10;200474;25SQCMICSBB82FD00A9F8;;DPC;2022-07-19 22:48:17,900;2022-07-19 22:48:17,900;5;Departing;x;x
2022-07-19 15:48:48,137;10;200474;25SQCMICSBB5A7300AFFC;;DPC;2022-07-19 22:48:38,000;2022-07-19 22:48:38,000;15;Arriving;x;x
2022-07-19 15:48:58,246;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-19 22:48:48,100;2022-07-19 22:48:48,100;1;Unknown;x;
2022-07-19 15:49:08,324;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-19 22:48:58,200;2022-07-19 22:48:58,200;2;Unknown;x;
2022-07-19 15:49:08,324;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-19 22:48:58,200;2022-07-19 22:48:58,200;25;Departing;x;x
2022-07-19 15:49:18,402;10;200474;25SQCMICSBB38A900B052;;DPC;2022-07-19 22:49:08,300;2022-07-19 22:49:08,300;4;Unknown;x;
2022-07-19 15:49:48,621;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-19 22:49:38,500;2022-07-19 22:49:38,500;6;Unknown;x;
2022-07-19 15:49:58,715;10;200474;25SQCMICSBBE3F600B0EA;;DPC;2022-07-19 22:49:48,600;2022-07-19 22:49:48,600;8;Arriving;x;x
2022-07-19 15:49:58,715;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-19 22:49:48,600;2022-07-19 22:49:48,600;1;Unknown;x;
2022-07-19 15:50:28,933;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-19 22:50:18,800;2022-07-19 22:50:18,800;3;Unknown;x;
2022-07-19 15:50:39,027;10;200474;25SQCMICSBB3F0F00B07B;;DPC;2022-07-19 22:50:28,900;2022-07-19 22:50:28,900;2;Unknown;x;
2022-07-19 15:51:29,402;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-19 22:51:19,300;2022-07-19 22:51:19,300;1;Unknown;x;
2022-07-19 15:51:39,496;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-19 22:51:29,300;2022-07-19 22:51:29,300;40;Arriving;x;x
2022-07-19 15:51:59,683;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-19 22:51:49,500;2022-07-19 22:51:49,500;10;Departing;x;x
2022-07-19 15:52:09,793;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-19 22:51:59,600;2022-07-19 22:51:59,600;4;Arriving;x;x
2022-07-19 15:52:29,933;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-19 22:52:19,800;2022-07-19 22:52:19,800;11;Departing;x;x
2022-07-19 15:53:40,449;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-19 22:53:30,300;2022-07-19 22:53:30,300;3;Unknown;x;
2022-07-19 15:53:50,512;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-19 22:53:40,400;2022-07-19 22:53:40,400;17;Arriving;x;x
2022-07-19 15:54:30,793;10;200474;25SQCMICSBB8FDA00AA2C;;DPC;2022-07-19 22:54:20,700;2022-07-19 22:54:20,700;13;Departing;x;x
2022-07-19 15:54:40,902;10;200474;25SQCMICSBB02F900AFE3;;DPC;2022-07-19 22:54:30,700;2022-07-19 22:54:30,700;11;Unknown;x;
2022-07-19 15:54:40,902;10;200474;25SQCMICSBB990A00B0E7;;DPC;2022-07-19 22:54:30,700;2022-07-19 22:54:30,700;1;Unknown;;x
2022-07-19 15:54:50,996;10;200474;25SQCMICSBB2B1100AA04;;DPC;2022-07-19 22:54:40,800;2022-07-19 22:54:40,800;20;Arriving;x;x
