File Creation Time UTC;2022-07-23 02:51:04
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-22 19:50:57,527;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 02:50:47,400;2022-07-23 02:50:47,400;33;Arriving;x;x
2022-07-22 19:51:07,605;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 02:50:57,500;2022-07-23 02:50:57,500;12;Unknown;;x
2022-07-22 19:52:07,496;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 02:51:57,400;2022-07-23 02:51:57,400;4;Departing;x;x
2022-07-22 19:52:18,105;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-23 02:52:08,000;2022-07-23 02:52:08,000;25;Departing;x;x
2022-07-22 19:52:28,168;11;200475;25SQCMICSBB9FBE00B07A;;DPC;2022-07-23 02:52:18,100;2022-07-23 02:52:18,100;16;Arriving;x;x
2022-07-22 19:52:38,308;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-23 02:52:28,100;2022-07-23 02:52:28,100;35;Arriving;x;x
2022-07-22 19:54:08,480;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 02:53:58,300;2022-07-23 02:53:58,300;5;Departing;x;x
2022-07-22 19:54:18,543;10;200474;25SQCMICSBB33A100AA81;;DPC;2022-07-23 02:54:08,400;2022-07-23 02:54:08,400;14;Departing;x;x
2022-07-22 19:54:28,637;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 02:54:18,500;2022-07-23 02:54:18,500;7;Arriving;x;x
2022-07-22 19:56:30,043;11;200475;25SQCMICSBB853900B09F;;DPC;2022-07-23 02:56:19,900;2022-07-23 02:56:19,900;11;Arriving;x;x
2022-07-22 19:56:49,621;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 02:56:39,500;2022-07-23 02:56:39,500;12;Departing;x;x
2022-07-22 19:59:00,637;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-23 02:58:50,500;2022-07-23 02:58:50,500;12;Departing;x;x
2022-07-22 19:59:30,855;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-23 02:59:20,700;2022-07-23 02:59:20,700;29;Arriving;x;x
2022-07-22 19:59:30,855;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-23 02:59:20,700;2022-07-23 02:59:20,700;17;Arriving;x;x
2022-07-22 19:59:40,949;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-23 02:59:30,800;2022-07-23 02:59:30,800;16;Arriving;x;x
2022-07-22 20:05:13,324;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-23 03:05:03,200;2022-07-23 03:05:03,200;20;Departing;x;x
2022-07-22 20:07:44,512;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-23 03:07:34,400;2022-07-23 03:07:34,400;15;Arriving;x;x
2022-07-22 20:07:54,590;10;200474;25SQCMICSBB7BD900AFEA;;DPC;2022-07-23 03:07:44,500;2022-07-23 03:07:44,500;6;Unknown;;x
2022-07-22 20:11:46,340;10;200474;25SQCMICSBB690800AA33;;DPC;2022-07-23 03:11:36,200;2022-07-23 03:11:36,200;2;Unknown;x;
2022-07-22 20:12:46,793;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 03:12:36,700;2022-07-23 03:12:36,700;15;Unknown;x;
2022-07-22 20:12:56,871;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-23 03:12:46,700;2022-07-23 03:12:46,700;41;Arriving;x;x
2022-07-22 20:14:18,043;11;200475;25SQCMICSBBDF6900B0DD;;DPC;2022-07-23 03:14:07,900;2022-07-23 03:14:07,900;15;Unknown;x;
2022-07-22 20:14:28,105;11;200475;25SQCMICSBBDF6900B0DD;;DPC;2022-07-23 03:14:18,000;2022-07-23 03:14:18,000;36;Arriving;x;x
2022-07-22 20:25:12,074;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-23 03:25:01,900;2022-07-23 03:25:01,900;20;Departing;x;x
2022-07-22 20:25:52,387;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-23 03:25:42,300;2022-07-23 03:25:42,300;34;Arriving;x;x
2022-07-22 20:26:02,449;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-23 03:25:52,400;2022-07-23 03:25:52,400;16;Arriving;x;x
2022-07-22 20:33:15,652;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-23 03:33:05,500;2022-07-23 03:33:05,500;33;Departing;x;x
2022-07-22 20:33:25,730;10;200474;25SQCMICSBBE13800B05C;;DPC;2022-07-23 03:33:15,600;2022-07-23 03:33:15,600;10;Arriving;x;x
2022-07-22 20:41:29,699;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:41:19,600;2022-07-23 03:41:19,600;65;Arriving;x;x
2022-07-22 20:41:39,746;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:41:29,700;2022-07-23 03:41:29,700;21;Arriving;x;x
2022-07-22 20:46:42,058;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:46:31,900;2022-07-23 03:46:31,900;20;Unknown;;x
2022-07-22 20:46:52,121;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:46:42,000;2022-07-23 03:46:42,000;130;Departing;x;x
2022-07-22 20:47:02,230;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:46:52,100;2022-07-23 03:46:52,100;65;Departing;x;x
2022-07-22 20:48:02,637;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:47:52,500;2022-07-23 03:47:52,500;44;Unknown;x;
2022-07-22 20:48:22,808;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:48:12,700;2022-07-23 03:48:12,700;105;Unknown;x;
2022-07-22 20:48:32,871;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:48:22,800;2022-07-23 03:48:22,800;64;Unknown;x;
2022-07-22 20:48:42,949;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:48:32,800;2022-07-23 03:48:32,800;75;Unknown;x;
2022-07-22 20:48:53,012;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:48:42,900;2022-07-23 03:48:42,900;168;Unknown;x;
2022-07-22 20:49:03,090;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:48:53,000;2022-07-23 03:48:53,000;124;Unknown;x;
2022-07-22 20:49:13,168;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:49:03,000;2022-07-23 03:49:03,000;5;Unknown;x;
2022-07-22 20:50:23,668;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:50:13,600;2022-07-23 03:50:13,600;2;Unknown;x;
2022-07-22 20:50:33,746;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:50:23,600;2022-07-23 03:50:23,600;51;Unknown;x;
2022-07-22 20:50:43,871;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:50:33,700;2022-07-23 03:50:33,700;111;Unknown;x;
2022-07-22 20:50:53,965;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:50:43,800;2022-07-23 03:50:43,800;76;Unknown;x;
2022-07-22 20:51:04,027;11;200475;25SQCMICSBB654B00B0D0;;DPC;2022-07-23 03:50:53,900;2022-07-23 03:50:53,900;36;Unknown;x;
