File Creation Time UTC;2022-07-21 22:47:34
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-21 15:47:37,402;10;200474;25SQCMICSBBCDC300AA1D;;DPC;2022-07-21 22:47:27,200;2022-07-21 22:47:27,200;3;Arriving;x;x
2022-07-21 15:47:47,527;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-21 22:47:37,300;2022-07-21 22:47:37,300;11;Departing;x;x
2022-07-21 15:47:57,605;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-21 22:47:47,400;2022-07-21 22:47:47,400;39;Departing;x;x
2022-07-21 15:48:07,668;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-21 22:47:57,600;2022-07-21 22:47:57,600;5;Unknown;x;
2022-07-21 15:48:17,762;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 22:48:07,600;2022-07-21 22:48:07,600;6;Unknown;x;
2022-07-21 15:48:37,933;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-21 22:48:27,800;2022-07-21 22:48:27,800;5;Arriving;x;x
2022-07-21 15:48:48,012;10;200474;25SQCMICSBB99F300B037;;DPC;2022-07-21 22:48:37,900;2022-07-21 22:48:37,900;8;Departing;x;x
2022-07-21 15:48:48,012;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-21 22:48:37,900;2022-07-21 22:48:37,900;13;Arriving;x;x
2022-07-21 15:49:28,324;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-21 22:49:18,200;2022-07-21 22:49:18,200;35;Departing;x;x
2022-07-21 15:49:28,324;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-21 22:49:18,200;2022-07-21 22:49:18,200;8;Unknown;x;
2022-07-21 15:49:58,527;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-21 22:49:48,400;2022-07-21 22:49:48,400;4;Unknown;x;
2022-07-21 15:50:18,683;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-21 22:50:08,600;2022-07-21 22:50:08,600;5;Unknown;x;
2022-07-21 15:50:48,887;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 22:50:38,800;2022-07-21 22:50:38,800;4;Unknown;x;
2022-07-21 15:52:29,652;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-21 22:52:19,500;2022-07-21 22:52:19,500;13;Arriving;x;x
2022-07-21 15:52:29,652;10;200474;25SQCMICSBB71AC00AA5F;;DPC;2022-07-21 22:52:19,500;2022-07-21 22:52:19,500;15;Arriving;x;x
2022-07-21 15:53:20,058;10;200474;25SQCMICSBB265400B09A;;DPC;2022-07-21 22:53:09,900;2022-07-21 22:53:09,900;13;Departing;x;x
2022-07-21 15:53:50,277;10;200474;25SQCMICSBBE20800B181;;DPC;2022-07-21 22:53:40,200;2022-07-21 22:53:40,200;6;Departing;x;x
2022-07-21 15:54:20,496;10;200474;25SQCMICSBBD9C900B08B;;DPC;2022-07-21 22:54:10,400;2022-07-21 22:54:10,400;4;Arriving;x;x
2022-07-21 15:54:40,652;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 22:54:30,500;2022-07-21 22:54:30,500;1;Unknown;;x
2022-07-21 15:54:50,746;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 22:54:40,600;2022-07-21 22:54:40,600;3;Departing;x;x
2022-07-21 15:54:50,746;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-21 22:54:40,600;2022-07-21 22:54:40,600;22;Departing;x;x
2022-07-21 15:54:50,746;10;200474;25SQCMICSBB279100AFE8;;DPC;2022-07-21 22:54:40,600;2022-07-21 22:54:40,600;11;Departing;x;x
2022-07-21 15:55:20,965;10;200474;25SQCMICSBB0EC100AA1B;;DPC;2022-07-21 22:55:10,800;2022-07-21 22:55:10,800;6;Arriving;x;x
2022-07-21 15:55:31,058;10;200474;25SQCMICSBB33A100AA81;;DPC;2022-07-21 22:55:20,900;2022-07-21 22:55:20,900;9;Arriving;x;x
2022-07-21 15:56:01,293;10;200474;25SQCMICSBBA64900B0D6;;DPC;2022-07-21 22:55:51,200;2022-07-21 22:55:51,200;16;Departing;x;x
2022-07-21 15:56:21,433;10;200474;25SQCMICSBBDD5E00B0BF;;DPC;2022-07-21 22:56:11,300;2022-07-21 22:56:11,300;8;Arriving;x;x
2022-07-21 15:56:31,527;10;200474;25SQCMICSBB3CD300B07F;;DPC;2022-07-21 22:56:21,400;2022-07-21 22:56:21,400;14;Unknown;x;
2022-07-21 15:57:01,762;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 22:56:51,600;2022-07-21 22:56:51,600;7;Unknown;x;
2022-07-21 15:57:21,902;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-21 22:57:11,800;2022-07-21 22:57:11,800;7;Unknown;x;
2022-07-21 15:57:42,043;10;200474;25SQCMICSBBC09200B06A;;DPC;2022-07-21 22:57:31,900;2022-07-21 22:57:31,900;4;Arriving;x;x
2022-07-21 15:57:52,137;10;200474;25SQCMICSBB186A00AFED;;DPC;2022-07-21 22:57:42,000;2022-07-21 22:57:42,000;10;Unknown;x;
2022-07-21 15:58:02,199;10;200474;25SQCMICSBB186A00AFED;;DPC;2022-07-21 22:57:52,100;2022-07-21 22:57:52,100;22;Departing;x;x
2022-07-21 15:58:02,199;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-21 22:57:52,100;2022-07-21 22:57:52,100;33;Departing;x;x
2022-07-21 15:58:12,308;10;200474;25SQCMICSBB186A00AFED;;DPC;2022-07-21 22:58:02,200;2022-07-21 22:58:02,200;2;Unknown;;x
2022-07-21 15:58:12,308;10;200474;25SQCMICSBB210A00B187;;DPC;2022-07-21 22:58:02,200;2022-07-21 22:58:02,200;31;Unknown;x;
2022-07-21 15:58:12,308;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-21 22:58:02,200;2022-07-21 22:58:02,200;8;Departing;x;x
2022-07-21 15:59:12,808;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-21 22:59:02,700;2022-07-21 22:59:02,700;8;Arriving;x;x
2022-07-21 15:59:22,871;10;200474;25SQCMICSBB0D1D00AA1F;;DPC;2022-07-21 22:59:12,700;2022-07-21 22:59:12,700;4;Departing;x;x
2022-07-21 15:59:32,949;10;200474;25SQCMICSBB879800AFDF;;DPC;2022-07-21 22:59:22,800;2022-07-21 22:59:22,800;4;Arriving;x;x
2022-07-21 16:00:03,168;10;200474;25SQCMICSBB455F00B089;;DPC;2022-07-21 22:59:53,000;2022-07-21 22:59:53,000;18;Departing;x;x
2022-07-21 16:00:23,371;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-21 23:00:13,200;2022-07-21 23:00:13,200;10;Unknown;x;
2022-07-21 16:00:23,371;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:00:13,200;2022-07-21 23:00:13,200;3;Unknown;x;
2022-07-21 16:01:03,637;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-21 23:00:53,500;2022-07-21 23:00:53,500;8;Arriving;x;x
2022-07-21 16:01:13,715;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-21 23:01:03,600;2022-07-21 23:01:03,600;5;Unknown;x;
2022-07-21 16:01:23,793;10;200474;25SQCMICSBB669700B0D4;;DPC;2022-07-21 23:01:13,700;2022-07-21 23:01:13,700;57;Arriving;x;x
2022-07-21 16:02:14,137;10;200474;25SQCMICSBB6FFD00AA68;;DPC;2022-07-21 23:02:04,000;2022-07-21 23:02:04,000;12;Arriving;x;x
2022-07-21 16:02:44,387;10;200474;25SQCMICSBBF91E00AFFD;;DPC;2022-07-21 23:02:34,300;2022-07-21 23:02:34,300;15;Departing;x;x
2022-07-21 16:03:04,558;10;200474;25SQCMICSBB1ADF00B064;;DPC;2022-07-21 23:02:54,400;2022-07-21 23:02:54,400;6;Unknown;x;
