File Creation Time UTC;2022-07-18 20:20:11
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 13:20:08,699;10;200474;25SQCMICSBB65B200B020;;DPC;2022-07-18 20:19:58,500;2022-07-18 20:19:58,500;6;Arriving;x;x
2022-07-18 13:20:08,699;10;200474;25SQCMICSBB0F9200AA69;;DPC;2022-07-18 20:19:58,500;2022-07-18 20:19:58,500;12;Departing;x;x
2022-07-18 13:20:29,449;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-18 20:20:19,300;2022-07-18 20:20:19,300;5;Unknown;;x
2022-07-18 13:20:38,965;10;200474;25SQCMICSBBEC6900AA2F;;DPC;2022-07-18 20:20:28,800;2022-07-18 20:20:28,800;7;Arriving;x;x
2022-07-18 13:20:39,543;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-18 20:20:29,400;2022-07-18 20:20:29,400;1;Unknown;;x
2022-07-18 13:20:49,058;10;200474;25SQCMICSBBE9EC00AA8D;;DPC;2022-07-18 20:20:38,900;2022-07-18 20:20:38,900;7;Departing;x;x
2022-07-18 13:20:49,621;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-18 20:20:39,500;2022-07-18 20:20:39,500;1;Unknown;x;
2022-07-18 13:20:59,137;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-18 20:20:49,000;2022-07-18 20:20:49,000;9;Arriving;x;x
2022-07-18 13:20:59,683;11;200475;25SQCMICSBB7ECA00B04A;;DPC;2022-07-18 20:20:49,600;2022-07-18 20:20:49,600;4;Departing;x;x
2022-07-18 13:21:09,230;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 20:20:59,100;2022-07-18 20:20:59,100;8;Departing;x;x
2022-07-18 13:21:09,230;10;200474;25SQCMICSBB272900AFDE;;DPC;2022-07-18 20:20:59,100;2022-07-18 20:20:59,100;17;Departing;x;x
2022-07-18 13:21:09,808;11;200475;25SQCMICSBB7ECA00B04A;;DPC;2022-07-18 20:20:59,700;2022-07-18 20:20:59,700;8;Unknown;x;
2022-07-18 13:21:09,808;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-18 20:20:59,700;2022-07-18 20:20:59,700;1;Unknown;x;
2022-07-18 13:21:29,355;10;200474;25SQCMICSBB0CE200AA90;;DPC;2022-07-18 20:21:19,300;2022-07-18 20:21:19,300;12;Arriving;x;x
2022-07-18 13:21:29,918;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-18 20:21:19,800;2022-07-18 20:21:19,800;35;Unknown;;x
2022-07-18 13:21:39,996;11;200475;25SQCMICSBBDE7A00B1AD;;DPC;2022-07-18 20:21:29,900;2022-07-18 20:21:29,900;3;Unknown;;x
2022-07-18 13:21:39,996;11;200475;25SQCMICSBBE38D00AFF3;;DPC;2022-07-18 20:21:29,900;2022-07-18 20:21:29,900;8;Unknown;;x
2022-07-18 13:21:50,090;11;200475;25SQCMICSBBE38D00AFF3;;DPC;2022-07-18 20:21:40,000;2022-07-18 20:21:40,000;13;Departing;x;x
