File Creation Time UTC;2022-07-18 22:27:14
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-07-18 20:14:27
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB30F42
;0x10;200474;D0.22;98.26.0D;2
;0x11;200475;D0.22;98.26.0D;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-07-18 15:27:09,465;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-18 22:26:59,300;2022-07-18 22:26:59,300;3;Unknown;x;
2022-07-18 15:27:19,543;10;200474;25SQCMICSBBC6E500AFF8;;DPC;2022-07-18 22:27:09,400;2022-07-18 22:27:09,400;2;Unknown;x;
2022-07-18 15:27:19,543;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 22:27:09,400;2022-07-18 22:27:09,400;2;Unknown;x;
2022-07-18 15:27:29,637;10;200474;25SQCMICSBB6F4500AA7E;;DPC;2022-07-18 22:27:19,500;2022-07-18 22:27:19,500;21;Departing;x;x
2022-07-18 15:27:29,637;10;200474;25SQCMICSBB3A1C00AFFB;;DPC;2022-07-18 22:27:19,500;2022-07-18 22:27:19,500;5;Departing;x;x
2022-07-18 15:27:59,871;10;200474;25SQCMICSBBD9DD00B062;;DPC;2022-07-18 22:27:49,700;2022-07-18 22:27:49,700;4;Unknown;x;
2022-07-18 15:27:59,871;10;200474;25SQCMICSBBE9EC00AA8D;;DPC;2022-07-18 22:27:49,700;2022-07-18 22:27:49,700;8;Departing;x;x
2022-07-18 15:28:50,293;10;200474;25SQCMICSBB21E600B05A;;DPC;2022-07-18 22:28:40,200;2022-07-18 22:28:40,200;13;Departing;x;x
2022-07-18 15:28:50,293;10;200474;25SQCMICSBB169C00AAA7;;DPC;2022-07-18 22:28:40,200;2022-07-18 22:28:40,200;15;Arriving;x;x
2022-07-18 15:29:10,480;10;200474;25SQCMICSBB6AB7009BF0;;DPC;2022-07-18 22:29:00,300;2022-07-18 22:29:00,300;13;Unknown;x;
2022-07-18 15:30:10,965;10;200474;25SQCMICSBB9AAD00AFFA;;DPC;2022-07-18 22:30:00,800;2022-07-18 22:30:00,800;16;Arriving;x;x
2022-07-18 15:30:41,152;10;200474;25SQCMICSBB7DFA00B193;;DPC;2022-07-18 22:30:31,100;2022-07-18 22:30:31,100;17;Unknown;x;
2022-07-18 15:30:51,230;10;200474;25SQCMICSBB7DFA00B193;;DPC;2022-07-18 22:30:41,100;2022-07-18 22:30:41,100;51;Unknown;x;
2022-07-18 15:31:11,371;10;200474;25SQCMICSBB78BD00AFD8;;DPC;2022-07-18 22:31:01,300;2022-07-18 22:31:01,300;11;Unknown;x;
2022-07-18 15:31:51,699;10;200474;25SQCMICSBB4A8100AA8C;;DPC;2022-07-18 22:31:41,500;2022-07-18 22:31:41,500;7;Arriving;x;x
2022-07-18 15:32:52,137;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-18 22:32:42,000;2022-07-18 22:32:42,000;22;Departing;x;x
2022-07-18 15:33:02,199;10;200474;25SQCMICSBBCFE000AA96;;DPC;2022-07-18 22:32:52,100;2022-07-18 22:32:52,100;12;Unknown;x;
2022-07-18 15:33:12,277;10;200474;25SQCMICSBBD48C00AA17;;DPC;2022-07-18 22:33:02,200;2022-07-18 22:33:02,200;9;Arriving;x;x
2022-07-18 15:33:22,387;10;200474;25SQCMICSBBF36B00AA6C;;DPC;2022-07-18 22:33:12,200;2022-07-18 22:33:12,200;6;Departing;x;x
2022-07-18 15:33:32,465;10;200474;25SQCMICSBB8FDA00AA2C;;DPC;2022-07-18 22:33:22,300;2022-07-18 22:33:22,300;9;Departing;x;x
2022-07-18 15:33:32,465;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 22:33:22,300;2022-07-18 22:33:22,300;4;Arriving;x;x
2022-07-18 15:33:42,543;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 22:33:32,400;2022-07-18 22:33:32,400;1;Unknown;;x
2022-07-18 15:34:02,699;10;200474;25SQCMICSBB43BE00B03B;;DPC;2022-07-18 22:33:52,600;2022-07-18 22:33:52,600;4;Unknown;x;
2022-07-18 15:34:42,965;10;200474;25SQCMICSBB9A2F00B033;;DPC;2022-07-18 22:34:32,900;2022-07-18 22:34:32,900;5;Unknown;x;
2022-07-18 15:35:03,105;10;200474;25SQCMICSBB287B0096B0;;DPC;2022-07-18 22:34:53,000;2022-07-18 22:34:53,000;23;Arriving;x;x
2022-07-18 15:35:33,324;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-18 22:35:23,200;2022-07-18 22:35:23,200;19;Departing;x;x
2022-07-18 15:35:43,387;10;200474;25SQCMICSBB4F5F009681;;DPC;2022-07-18 22:35:33,300;2022-07-18 22:35:33,300;1;Unknown;x;
2022-07-18 15:36:13,590;10;200474;25SQCMICSBB3E5C00B009;;DPC;2022-07-18 22:36:03,500;2022-07-18 22:36:03,500;9;Arriving;x;x
2022-07-18 15:36:53,871;10;200474;25SQCMICSBBDA0000B1C0;;DPC;2022-07-18 22:36:43,700;2022-07-18 22:36:43,700;41;Departing;x;x
2022-07-18 15:36:53,871;10;200474;25SQCMICSBBE29200A9F9;;DPC;2022-07-18 22:36:43,700;2022-07-18 22:36:43,700;9;Unknown;x;
