File Creation Time UTC;2022-06-06 23:09:14
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-05 22:36:53
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-06 17:09:10,204;13;200328;25SQCMICSBBEA52009C8A;;DPC;2022-06-06 23:09:00,100;2022-06-06 23:09:00,100;2;Unknown;x;
2022-06-06 17:09:19,704;10;200330;25SQCMICSBB75A0009C9C;;DPC;2022-06-06 23:09:09,600;2022-06-06 23:09:09,600;17;Departing;x;x
2022-06-06 17:09:20,282;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-06 23:09:10,200;2022-06-06 23:09:10,200;27;Departing;x;x
2022-06-06 17:09:20,282;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-06 23:09:10,200;2022-06-06 23:09:10,200;26;Arriving;x;x
2022-06-06 17:09:30,361;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-06 23:09:20,200;2022-06-06 23:09:20,200;7;Unknown;x;
2022-06-06 17:09:30,361;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-06 23:09:20,200;2022-06-06 23:09:20,200;34;Unknown;;x
2022-06-06 17:09:40,423;13;200328;25SQCMICSBBBC3A009D12;;DPC;2022-06-06 23:09:30,300;2022-06-06 23:09:30,300;44;Departing;x;x
2022-06-06 17:10:00,032;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-06 23:09:49,900;2022-06-06 23:09:49,900;13;Arriving;x;x
2022-06-06 17:10:00,611;13;200328;25SQCMICSBB1522009CA2;;DPC;2022-06-06 23:09:50,500;2022-06-06 23:09:50,500;22;Arriving;x;x
2022-06-06 17:10:30,251;10;200330;25SQCMICSBBD675009C89;;DPC;2022-06-06 23:10:20,100;2022-06-06 23:10:20,100;2;Unknown;x;
