File Creation Time UTC;2022-06-08 22:42:51
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-08 15:42:47,655;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-08 22:42:37,500;2022-06-08 22:42:37,500;86;Departing;x;x
2022-06-08 15:42:48,218;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-08 22:42:38,100;2022-06-08 22:42:38,100;101;Arriving;x;x
2022-06-08 15:42:57,749;10;200330;25SQCMICSBB31E0009C0B;;DPC;2022-06-08 22:42:47,600;2022-06-08 22:42:47,600;17;Unknown;x;
2022-06-08 15:42:58,312;13;200328;25SQCMICSBB3B6C009D6E;;DPC;2022-06-08 22:42:48,200;2022-06-08 22:42:48,200;112;Arriving;x;x
2022-06-08 15:43:17,890;10;200330;25SQCMICSBBDA18009D5E;;DPC;2022-06-08 22:43:07,800;2022-06-08 22:43:07,800;31;Departing;x;x
2022-06-08 15:43:18,468;13;200328;25SQCMICSBBBDD1009D74;;DPC;2022-06-08 22:43:08,300;2022-06-08 22:43:08,300;38;Unknown;x;
2022-06-08 15:43:28,530;13;200328;25SQCMICSBB97E5009CB7;;DPC;2022-06-08 22:43:18,400;2022-06-08 22:43:18,400;19;Arriving;x;x
2022-06-08 15:43:28,530;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-08 22:43:18,400;2022-06-08 22:43:18,400;10;Unknown;x;
2022-06-08 15:43:38,593;13;200328;25SQCMICSBB603A009D51;;DPC;2022-06-08 22:43:28,500;2022-06-08 22:43:28,500;41;Unknown;;x
2022-06-08 15:43:48,124;10;200330;25SQCMICSBB5252009BEA;;DPC;2022-06-08 22:43:38,000;2022-06-08 22:43:38,000;42;Departing;x;x
2022-06-08 15:43:48,124;10;200330;25SQCMICSBBA0E4009D53;;DPC;2022-06-08 22:43:38,000;2022-06-08 22:43:38,000;32;Departing;x;x
2022-06-08 15:43:58,765;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-08 22:43:48,600;2022-06-08 22:43:48,600;54;Arriving;x;x
2022-06-08 15:44:08,812;13;200328;25SQCMICSBB9801009D6B;;DPC;2022-06-08 22:43:58,700;2022-06-08 22:43:58,700;31;Unknown;;x
2022-06-08 15:44:18,874;13;200328;25SQCMICSBBBB9C009D3B;;DPC;2022-06-08 22:44:08,800;2022-06-08 22:44:08,800;93;Departing;x;x
2022-06-08 15:44:39,030;13;200328;25SQCMICSBB8FB8009C2B;;DPC;2022-06-08 22:44:28,900;2022-06-08 22:44:28,900;18;Departing;x;x
2022-06-08 15:44:49,108;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-08 22:44:39,000;2022-06-08 22:44:39,000;29;Departing;x;x
2022-06-08 15:44:49,108;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 22:44:39,000;2022-06-08 22:44:39,000;9;Unknown;;x
2022-06-08 15:44:59,202;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 22:44:49,100;2022-06-08 22:44:49,100;66;Departing;x;x
2022-06-08 15:45:19,327;13;200328;25SQCMICSBB6F27009C7D;;DPC;2022-06-08 22:45:09,200;2022-06-08 22:45:09,200;33;Departing;x;x
2022-06-08 15:45:49,562;13;200328;25SQCMICSBB15DB009C72;;DPC;2022-06-08 22:45:39,400;2022-06-08 22:45:39,400;20;Departing;x;x
2022-06-08 15:45:49,562;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-08 22:45:39,400;2022-06-08 22:45:39,400;57;Departing;x;x
2022-06-08 15:45:59,624;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-08 22:45:49,500;2022-06-08 22:45:49,500;18;Unknown;x;
