File Creation Time UTC;2022-06-08 04:11:58
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-07 21:03:37,718;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 04:03:27,600;2022-06-08 04:03:27,600;26;Unknown;;x
2022-06-07 21:03:47,749;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 04:03:37,700;2022-06-08 04:03:37,700;51;Departing;x;x
2022-06-07 21:03:57,874;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 04:03:47,700;2022-06-08 04:03:47,700;139;Departing;x;x
2022-06-07 21:03:57,874;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 04:03:47,700;2022-06-08 04:03:47,700;95;Departing;x;x
2022-06-07 21:04:07,937;13;200328;25SQCMICSBB7025009C3A;;DPC;2022-06-08 04:03:57,800;2022-06-08 04:03:57,800;58;Unknown;x;
2022-06-07 21:04:07,937;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 04:03:57,800;2022-06-08 04:03:57,800;9;Unknown;x;
2022-06-07 21:04:48,171;13;200328;25SQCMICSBB16FE009CA6;;DPC;2022-06-08 04:04:38,100;2022-06-08 04:04:38,100;18;Arriving;x;x
2022-06-07 22:01:42,140;13;200328;25SQCMICSBB3646009C22;;DPC;2022-06-08 05:01:32,000;2022-06-08 05:01:32,000;27;Departing;x;x
2022-06-07 22:25:41,780;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-08 05:25:31,700;2022-06-08 05:25:31,700;18;Unknown;;x
2022-06-07 22:31:24,218;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 05:31:14,100;2022-06-08 05:31:14,100;26;Unknown;;x
2022-06-07 22:31:34,296;10;200330;25SQCMICSBBB1A8009C48;;DPC;2022-06-08 05:31:24,200;2022-06-08 05:31:24,200;53;Unknown;;x
2022-06-07 22:38:17,171;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 05:38:07,100;2022-06-08 05:38:07,100;128;Departing;x;x
2022-06-07 22:38:27,265;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 05:38:17,100;2022-06-08 05:38:17,100;206;Departing;x;x
2022-06-07 22:38:37,358;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 05:38:27,200;2022-06-08 05:38:27,200;33;Unknown;x;
2022-06-07 22:39:17,608;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 05:39:07,500;2022-06-08 05:39:07,500;143;Arriving;x;x
2022-06-07 22:39:27,702;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 05:39:17,600;2022-06-08 05:39:17,600;23;Unknown;;x
2022-06-07 23:33:10,124;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 06:33:00,000;2022-06-08 06:33:00,000;36;Unknown;;x
2022-06-07 23:33:20,202;10;200330;25SQCMICSBB11A1009C5F;;DPC;2022-06-08 06:33:10,100;2022-06-08 06:33:10,100;50;Unknown;;x
