File Creation Time UTC;2022-06-05 17:06:56
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-05-11 16:05:51
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp UTC;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-05 16:54:24,568;10;200330;25SQCMICSBB301F009C84;;DPC;2022-06-05 16:54:14,500;2022-06-05 16:54:14,500;24;Arriving;x;x
2022-06-05 16:54:25,115;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 16:54:15,000;2022-06-05 16:54:15,000;34;Departing;x;x
2022-06-05 16:55:15,474;13;200328;25SQCMICSBBB56A009C71;;DPC;2022-06-05 16:55:05,400;2022-06-05 16:55:05,400;45;Departing;x;x
2022-06-05 16:55:35,052;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 16:55:24,900;2022-06-05 16:55:24,900;25;Departing;x;x
2022-06-05 16:55:45,677;13;200328;25SQCMICSBB37AD009C44;;DPC;2022-06-05 16:55:35,600;2022-06-05 16:55:35,600;46;Arriving;x;x
2022-06-05 16:56:25,427;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 16:56:15,300;2022-06-05 16:56:15,300;38;Arriving;x;x
2022-06-05 16:56:35,505;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 16:56:25,400;2022-06-05 16:56:25,400;9;Unknown;;x
2022-06-05 16:57:16,365;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-05 16:57:06,300;2022-06-05 16:57:06,300;27;Departing;x;x
2022-06-05 16:57:46,052;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 16:57:35,900;2022-06-05 16:57:35,900;61;Unknown;;x
2022-06-05 16:57:56,130;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 16:57:46,000;2022-06-05 16:57:46,000;34;Departing;x;x
2022-06-05 16:58:16,287;10;200330;25SQCMICSBBA5A2008F9D;;DPC;2022-06-05 16:58:06,200;2022-06-05 16:58:06,200;4;Unknown;x;
2022-06-05 16:58:46,537;10;200330;25SQCMICSBB4CBA009C2D;;DPC;2022-06-05 16:58:36,400;2022-06-05 16:58:36,400;19;Departing;x;x
2022-06-05 16:58:46,537;10;200330;25SQCMICSBB89E1009C8D;;DPC;2022-06-05 16:58:36,400;2022-06-05 16:58:36,400;23;Departing;x;x
2022-06-05 16:58:47,099;13;200328;25SQCMICSBB7212009C5C;;DPC;2022-06-05 16:58:37,000;2022-06-05 16:58:37,000;18;Departing;x;x
2022-06-05 16:58:57,146;13;200328;25SQCMICSBB7212009C5C;;DPC;2022-06-05 16:58:47,100;2022-06-05 16:58:47,100;6;Unknown;x;
