File Creation Time UTC;2022-06-10 04:54:16
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-09 21:54:12,187;13;200328;25SQCMICSBBCF82009C97;;DPC;2022-06-10 04:54:02,100;2022-06-10 04:54:02,100;31;Unknown;x;
2022-06-09 21:54:22,265;13;200328;25SQCMICSBBCF82009C97;;DPC;2022-06-10 04:54:12,100;2022-06-10 04:54:12,100;165;Arriving;x;x
2022-06-09 21:54:32,312;13;200328;25SQCMICSBBCF82009C97;;DPC;2022-06-10 04:54:22,200;2022-06-10 04:54:22,200;166;Unknown;;x
2022-06-09 21:54:42,390;13;200328;25SQCMICSBBCF82009C97;;DPC;2022-06-10 04:54:32,300;2022-06-10 04:54:32,300;85;Unknown;;x
2022-06-09 21:54:52,452;13;200328;25SQCMICSBBCF82009C97;;DPC;2022-06-10 04:54:42,300;2022-06-10 04:54:42,300;55;Departing;x;x
2022-06-09 21:55:02,515;13;200328;25SQCMICSBBCF82009C97;;DPC;2022-06-10 04:54:52,400;2022-06-10 04:54:52,400;53;Unknown;;x
2022-06-09 22:03:56,233;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:03:46,100;2022-06-10 05:03:46,100;142;Departing;x;x
2022-06-09 22:04:06,343;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:03:56,200;2022-06-10 05:03:56,200;207;Departing;x;x
2022-06-09 22:04:16,421;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:04:06,300;2022-06-10 05:04:06,300;215;Departing;x;x
2022-06-09 22:04:26,468;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:04:16,400;2022-06-10 05:04:16,400;45;Unknown;x;
2022-06-09 22:42:42,765;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:42:32,700;2022-06-10 05:42:32,700;92;Unknown;x;
2022-06-09 22:42:52,858;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:42:42,700;2022-06-10 05:42:42,700;175;Unknown;x;
2022-06-09 22:43:02,937;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:42:52,800;2022-06-10 05:42:52,800;93;Unknown;x;
2022-06-09 22:43:12,452;10;200330;25SQCMICSBB0411008E0E;;DPC;2022-06-10 05:43:02,300;2022-06-10 05:43:02,300;14;Unknown;;x
2022-06-09 22:43:33,171;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:43:23,000;2022-06-10 05:43:23,000;94;Departing;x;x
2022-06-09 22:43:43,249;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:43:33,100;2022-06-10 05:43:33,100;39;Unknown;x;
2022-06-09 22:45:23,905;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:45:13,800;2022-06-10 05:45:13,800;29;Unknown;x;
2022-06-09 22:45:33,983;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:45:23,900;2022-06-10 05:45:23,900;8;Unknown;x;
2022-06-09 22:45:44,046;13;200328;25SQCMICSBBD1C7009C49;;DPC;2022-06-10 05:45:33,900;2022-06-10 05:45:33,900;38;Departing;x;x
2022-06-09 22:50:45,608;10;200330;25SQCMICSBB30B3009C79;;DPC;2022-06-10 05:50:35,500;2022-06-10 05:50:35,500;8;Unknown;;x
2022-06-09 22:55:08,062;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:54:57,900;2022-06-10 05:54:57,900;2;Unknown;x;
2022-06-09 22:55:48,312;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:55:38,200;2022-06-10 05:55:38,200;12;Unknown;x;
2022-06-09 22:57:18,905;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:57:08,800;2022-06-10 05:57:08,800;4;Unknown;x;
2022-06-09 22:57:28,999;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:57:18,900;2022-06-10 05:57:18,900;13;Unknown;x;
2022-06-09 22:57:39,062;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:57:28,900;2022-06-10 05:57:28,900;80;Unknown;x;
2022-06-09 22:57:49,155;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:57:39,000;2022-06-10 05:57:39,000;54;Unknown;x;
2022-06-09 22:58:59,624;13;200328;25SQCMICSBB2C94009CE8;;DPC;2022-06-10 05:58:49,500;2022-06-10 05:58:49,500;28;Unknown;x;
