File Creation Time UTC;2022-06-07 22:34:36
SW Name;iID®DataCaptureSoftware
SW Version;v01.09
SW BuildDate;2020-04-07
SW StartTime;2022-06-07 22:31:14
Lib Version;v1.6.3
Company;Micro-Sensys GmbH
OS Version;v10.0.17763.865


Settings
;Scan mode;MPC
;;DataGetDelay_Seconds;10

Found Hardware
;Address;ReaderID;HW-Info;FW-Info;Num-Antennas
;0x01;25SQCMICSCB030EB4
;0x10;200330;D0.22;98.26.06;2
;0x13;200328;D0.22;98.26.06;2


Timestamp;HexAddress;ReaderID;UID;Collection;DataType;FirstTimeFound;LastTimeFound;NumFound;Direction;Ant1;Ant2
2022-06-07 15:34:34,374;13;200328;25SQCMICSBBB0FA009BFE;;DPC;2022-06-07 22:34:24,200;2022-06-07 22:34:24,200;9;Unknown;;x
2022-06-07 15:34:53,968;10;200330;25SQCMICSBBE121009D60;;DPC;2022-06-07 22:34:43,800;2022-06-07 22:34:43,800;49;Departing;x;x
2022-06-07 15:34:53,968;10;200330;25SQCMICSBB2B73009C05;;DPC;2022-06-07 22:34:43,800;2022-06-07 22:34:43,800;27;Departing;x;x
2022-06-07 15:34:54,515;13;200328;25SQCMICSBBA9B4009C30;;DPC;2022-06-07 22:34:44,400;2022-06-07 22:34:44,400;26;Arriving;x;x
2022-06-07 15:35:04,062;10;200330;25SQCMICSBB8C64009C2F;;DPC;2022-06-07 22:34:53,900;2022-06-07 22:34:53,900;2;Unknown;;x
2022-06-07 15:35:14,124;10;200330;25SQCMICSBB7F38009D14;;DPC;2022-06-07 22:35:04,000;2022-06-07 22:35:04,000;36;Arriving;x;x
2022-06-07 15:35:14,702;13;200328;25SQCMICSBB359A009C26;;DPC;2022-06-07 22:35:04,600;2022-06-07 22:35:04,600;19;Arriving;x;x
2022-06-07 15:35:44,343;10;200330;25SQCMICSBB933600352E;;DPC;2022-06-07 22:35:34,200;2022-06-07 22:35:34,200;27;Arriving;x;x
2022-06-07 15:35:44,921;13;200328;25SQCMICSBB4C02009C39;;DPC;2022-06-07 22:35:34,800;2022-06-07 22:35:34,800;26;Arriving;x;x
2022-06-07 15:35:44,921;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-07 22:35:34,800;2022-06-07 22:35:34,800;25;Arriving;x;x
2022-06-07 15:35:54,968;13;200328;25SQCMICSBB6CEF009C90;;DPC;2022-06-07 22:35:44,900;2022-06-07 22:35:44,900;16;Departing;x;x
2022-06-07 15:36:05,046;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:35:54,900;2022-06-07 22:35:54,900;14;Unknown;;x
2022-06-07 15:36:15,108;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:36:05,000;2022-06-07 22:36:05,000;31;Departing;x;x
2022-06-07 15:36:15,108;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-07 22:36:05,000;2022-06-07 22:36:05,000;51;Departing;x;x
2022-06-07 15:36:15,108;13;200328;25SQCMICSBBF773009C46;;DPC;2022-06-07 22:36:05,000;2022-06-07 22:36:05,000;14;Arriving;x;x
2022-06-07 15:36:35,280;13;200328;25SQCMICSBB518E009BEE;;DPC;2022-06-07 22:36:25,100;2022-06-07 22:36:25,100;21;Arriving;x;x
2022-06-07 15:36:35,280;13;200328;25SQCMICSBB4DA8009CBB;;DPC;2022-06-07 22:36:25,100;2022-06-07 22:36:25,100;75;Arriving;x;x
2022-06-07 15:36:35,280;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:36:25,100;2022-06-07 22:36:25,100;102;Unknown;x;
2022-06-07 15:36:35,280;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-07 22:36:25,100;2022-06-07 22:36:25,100;46;Unknown;;x
2022-06-07 15:36:45,358;13;200328;25SQCMICSBBC6C6009D1D;;DPC;2022-06-07 22:36:35,200;2022-06-07 22:36:35,200;5;Departing;x;x
2022-06-07 15:36:45,358;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:36:35,200;2022-06-07 22:36:35,200;67;Arriving;x;x
2022-06-07 15:37:04,952;10;200330;25SQCMICSBBAFED009C96;;DPC;2022-06-07 22:36:54,800;2022-06-07 22:36:54,800;40;Departing;x;x
2022-06-07 15:37:15,608;13;200328;25SQCMICSBBA575009D1A;;DPC;2022-06-07 22:37:05,500;2022-06-07 22:37:05,500;70;Arriving;x;x
2022-06-07 15:37:15,608;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-07 22:37:05,500;2022-06-07 22:37:05,500;50;Arriving;x;x
2022-06-07 15:37:25,671;13;200328;25SQCMICSBBDC55009D13;;DPC;2022-06-07 22:37:15,500;2022-06-07 22:37:15,500;2;Unknown;;x
